sell_id,price
1093167638,908756.56
1100272892,1994543.5
1095848478,1001573.6
1099466882,2298618.0
1095578076,2753527.5
1098973478,1845170.0
1099787214,6199561.5
1092545992,2543636.2
1090945452,1130718.0
1096541216,1541430.5
1099427014,3045847.2
1082550100,1654755.9
1098860850,5667791.5
1096197958,496901.3
1099997674,2431831.8
1092597366,875613.7
1099329506,937841.7
1099776878,1807813.2
1096981144,1651278.8
1098346654,3471953.2
1097100778,475740.62
1095354528,844994.25
1093580504,859733.25
1099703496,523926.56
1100048680,1127210.1
1098441760,1330051.1
1098928724,700801.44
1093366320,552380.06
1100217310,684974.25
1099223866,612576.06
1099864474,807859.06
1099044552,2309838.8
1096865502,1030682.9
1098620498,1830450.8
1099960214,1824538.2
1095470774,1367234.2
1097007548,1459377.4
1098561242,473353.16
1099162474,577796.44
1100211722,1128209.9
1099130900,1081938.2
1100100416,1380923.5
1099720518,2763492.2
1079049202,744082.8
1097885942,1308816.1
1100099560,3547462.5
1099718932,2409662.5
1100246102,934010.44
1096862184,823717.3
1099188116,3376810.2
1082541234,732866.3
1085775936,322130.06
1100188786,943133.1
1100272816,1192270.5
1099731110,1149866.2
1095327198,398683.0
1100104638,998190.7
1097230080,877910.2
1099530596,2126091.2
1099853676,883955.94
1098838144,1197686.6
1099999572,1409752.5
1100198916,4010412.2
1100160892,322577.4
1098313592,527686.44
1100088474,2355838.0
1098602808,681282.44
1099417610,777438.94
1099521370,354830.88
1094125700,890505.8
1087133539,825382.3
1100067160,1538248.5
1087417490,294523.88
1099488850,1221874.5
1099766138,604607.2
1099957968,461212.03
1096938618,2861547.2
1087158371,1828902.5
1098852646,3055085.0
1100070628,1132813.5
1096253210,548622.4
1099528006,2059813.1
1098947524,1588572.8
1099852634,1623811.0
1095171892,1782595.8
1100139418,4743407.5
1096927266,694115.7
1099949514,688800.56
1078110773,299537.3
1099877130,2389435.5
1098686574,349595.44
1066576826,268271.12
1099934553,1821380.4
1100192142,829517.4
1100099566,2380881.5
1099456550,2372676.0
1099993332,1984535.4
1099122733,981090.8
1099879598,1730159.0
1100056608,1406781.5
1091754398,556677.6
1100100308,816321.4
1093532236,863872.75
1100202894,1559685.2
1080178040,990541.6
1100021894,1653047.0
1100209988,1795877.5
1099877858,864712.94
1099701086,4385095.5
1099601658,3026308.5
1093439122,581196.44
1095933244,570338.44
1096875228,1190529.4
1099587996,1169525.0
1099586030,1588448.6
1100064950,1270953.0
1100255524,428258.34
1098209372,438980.66
1096467230,621637.56
1100139696,894171.44
1100258424,6191854.5
1100123538,2618291.0
1095022482,1295087.8
1099527876,1179231.0
1098562588,3457189.8
1094248032,1045798.94
1100216824,493937.44
1100154436,5361715.5
1086951271,924568.4
1096047944,1319150.0
1100062282,609085.44
1093260302,1833171.8
1096996814,622780.7
1098857946,316873.44
1095600350,574433.56
1089609633,1144243.0
1099814576,4374717.0
1095644580,608740.9
1094472300,810461.4
1092424406,909321.1
1099289386,2461947.5
1100134416,889476.5
1098170916,836524.7
1100090482,462929.25
1096925720,388344.88
1100121144,1166331.5
1083518348,627851.44
1095955492,1032352.1
1100009404,1336884.5
1099284102,1971383.5
1098031392,513647.3
1099531598,2682208.5
1090658786,370154.3
1099605482,2377160.0
1098874546,5636299.0
1067564480,434214.3
1099893352,2551199.0
1100260544,994964.44
1099837500,1410950.8
1097948138,514272.2
1099112307,671382.94
1099368858,1210578.0
1099945012,2291595.2
1099556092,355956.6
1094514958,1776251.8
1097385424,1199756.2
1094094006,3834737.5
1100196274,609414.75
1093777432,1676555.8
1095290864,377184.75
1099851100,2731454.0
1098694792,1036024.44
1093877898,774015.2
1100254166,1671155.1
1098887454,1697552.4
1099058974,5458505.5
1093630826,4682262.5
1091299204,966826.8
1099439112,876290.06
1099873652,1680016.2
1086458686,1473564.0
1094483334,1185595.8
1100127316,1119105.0
1096502804,1201391.5
1100167886,3904019.5
1097746520,870102.25
1092481388,513456.75
1098982938,3260122.5
1099998428,2509391.0
1099677514,1759476.5
1099796608,8520687.0
1096612346,510411.03
1099858660,438432.97
1099082698,1761509.0
1098751538,859900.94
1099480606,684174.7
1100158960,661407.8
1093203950,515777.16
1095363210,898259.2
1083205428,2130978.0
1098923168,999678.7
1098272206,1177601.2
1098631206,5495172.5
1099952276,1486445.1
1084925114,1030455.94
1083237408,2704133.5
1098611746,2194296.5
1099115113,1623265.4
1099062676,851971.56
1099904322,3624342.8
1100019990,3110222.5
1099720966,2281477.0
1099510894,1468928.0
1082895332,1212782.2
1096933280,1524621.1
1100016784,4757202.0
1099722612,1140189.5
1096277217,2644892.5
1099845758,3046592.5
1099131708,957497.0
1099744946,805284.75
1098899068,794650.56
1099193320,857469.9
1093167974,874765.5
1088961060,775844.06
1099502730,1771244.0
1095930088,996181.75
1088514544,824211.25
1098717628,1893314.2
1095694052,1134595.6
1100246092,1034418.44
1099974804,380500.03
1097473366,718647.5
1096770184,3000509.5
1099983842,1421592.0
1099536276,5036107.5
1096973152,1728091.8
1094179380,979461.9
1090603698,6461402.5
1097140568,1056853.8
1099719544,3365874.5
1093849328,1262462.0
1098971888,1339454.1
1099702820,686887.06
1099894466,589667.7
1094157460,377841.06
1099848266,970696.4
1094650284,1298850.5
1099664534,1786682.2
1100115424,798898.9
1096268046,3922476.2
1097961242,710845.94
1100019204,1970945.0
1091053906,1299091.5
1076662420,950609.06
1099868498,1230844.5
1099334920,1840561.8
1099084612,5113170.5
1094976004,2776190.0
1099081154,1618018.2
1094601658,1433947.2
1076254805,801135.56
1099814666,617197.8
1100114244,3729841.5
1094330538,942334.2
1100011600,3173222.8
1100161174,938943.9
1099250206,5009260.0
1099815774,3479682.8
1099821446,4860363.5
1094210384,10397951.0
1095513458,590989.7
1099771130,1593325.5
1094618712,3371120.5
1097102642,550241.7
1095751956,735074.6
1097035470,455865.62
1097304904,1795003.8
1099156710,675093.44
1099072174,505293.47
1099161838,1977995.0
1099346462,954320.2
1099832890,610984.75
1100262718,10201874.0
1096536592,3195227.2
1097253758,418714.88
1099346944,882897.9
1100064010,1488060.6
1099340558,1096212.4
1100204728,518565.16
1099971558,930847.5
1100146022,2086818.1
1098761716,336754.0
1100125238,1214992.6
1097429930,459956.22
1086808682,656342.25
1099991824,3983947.0
1095519168,1130919.8
1099895830,1364967.8
1100062956,1845581.2
1099793426,2893132.0
1100200044,1918911.8
1099992028,663677.56
1099369204,1291731.8
1099948914,5192217.5
1097123534,873472.3
1100177718,1109286.2
1098941976,3364960.5
1100175592,2882804.0
1074592553,966318.3
1099940420,1242174.2
1098371970,1147716.5
1100155258,462023.06
1100154662,1747469.0
1098840746,1054288.2
1099945242,1277301.2
1099440728,1465818.1
1099071564,1187997.8
1099921538,525623.7
1097936442,700480.3
1100136842,5587096.5
1098862906,7963578.0
1100122742,780940.94
1096273501,1474783.0
1096768852,2760039.2
1099599146,4727998.5
1099626220,360257.34
1099171482,1384808.8
1100170466,4509687.5
1092562058,726154.2
1097187776,912866.25
1099959044,723598.4
1097926608,261470.22
1098889636,1002468.0
1086107692,777177.7
1096185300,887795.44
1097050908,580576.25
1094902200,1169773.0
1096755404,953302.44
1086926749,590860.06
1094606836,1870824.0
1096072470,494639.0
1099646036,972220.44
1099901934,3058672.2
1100095036,4864698.5
1094730630,1181808.8
1098936942,2031329.0
1095172218,1123674.2
1100010322,1791828.2
1099934669,916247.6
1098708426,7035196.5
1098749692,2024649.0
1099414488,1020534.9
1099277058,2608633.5
1098773964,1632173.0
1098835932,1090794.2
1099834690,973167.7
