sell_id,price
1100123134,1649448.2
1093167638,951584.7
1100272892,1955794.1
1095848478,1042657.25
1099466882,2246432.2
1095578076,2908224.5
1098973478,1913581.9
1099787214,6435339.5
1092545992,2447344.0
1090945452,1138398.9
1096541216,1524364.6
1099427014,3050264.8
1082550100,1667104.4
1098860850,5794567.0
1096197958,474695.38
1099997674,2295215.2
1092597366,895109.94
1099329506,931440.3
1099776878,1800336.8
1096981144,1783042.2
1098346654,3261741.8
1097100778,481655.75
1095354528,895578.8
1093580504,886164.44
1099703496,527712.7
1100048680,1105157.2
1098441760,1349434.4
1098928724,702752.6
1093366320,568855.2
1100217310,677526.3
1099223866,622465.7
1099864474,931632.56
1099044552,2417253.8
1096865502,1026815.94
1098620498,1813003.6
1099960214,1835992.9
1095470774,1407320.2
1097007548,1479281.4
1098561242,476516.5
1099162474,576727.56
1100211722,1087204.8
1099130900,1042080.7
1100100416,1496447.4
1099720518,3011265.8
1079049202,758811.75
1097885942,1258863.1
1100099560,3460585.8
1099718932,2413244.8
1100246102,948201.2
1096862184,1358302.1
1099188116,3770065.5
1082541234,747697.4
1085775936,343720.62
1100188786,983520.3
1100272816,879755.44
1099731110,1178342.1
1095327198,393409.8
1100104638,992803.9
1097230080,876216.75
1099530596,2110433.8
1099853676,906645.2
1098838144,1366679.6
1099999572,1443696.1
1100198916,4010131.5
1100160892,348955.72
1098313592,559087.0
1100088474,2305990.2
1098602808,669425.7
1099417610,784907.2
1099521370,369994.5
1094125700,848823.1
1087133539,817643.56
1100067160,1709261.1
1087417490,358187.62
1099488850,1239557.6
1099766138,626967.5
1099957968,468367.5
1096938618,2836158.5
1087158371,1771917.2
1098852646,3238017.2
1100070628,1107921.4
1096253210,608081.1
1099528006,2068779.2
1098947524,1519442.4
1099852634,1790416.8
1095171892,1768065.9
1100139418,4893290.5
1096927266,729428.56
1099949514,694677.25
1078110773,337317.44
1099877130,2415904.2
1098686574,353016.75
1066576826,335897.06
1099934553,1794332.8
1100192142,796132.3
1100099566,2542871.2
1099456550,2695273.8
1099993332,1798989.9
1099122733,967358.44
1099879598,1649654.4
1100056608,1437952.2
1091754398,635297.2
1100100308,821566.3
1093532236,916408.06
1100202894,1606381.6
1080178040,1031691.7
1100021894,1681459.4
1100209988,1699234.0
1099877858,849737.44
1099701086,4634151.5
1099601658,3148088.8
1093439122,700848.0
1095933244,569909.3
1096875228,1137068.1
1099587996,1179434.6
1099586030,1529642.6
1100064950,1237718.9
1100255524,436162.38
1098209372,563848.3
1096467230,629600.06
1100139696,955841.8
1100258424,6183437.5
1100123538,2535330.8
1095022482,1101739.4
1099527876,1191710.0
1098562588,3361642.5
1094248032,1022721.2
1100216824,506710.62
1100154436,5808549.5
1086951271,1035663.3
1096047944,1436757.1
1100062282,599931.6
1093260302,1692820.0
1096996814,654597.0
1098857946,346192.3
1095600350,535225.94
1089609633,1180898.9
1099814576,4015886.2
1095644580,591601.7
1094472300,882296.56
1092424406,929294.7
1099289386,2529979.2
1100134416,891259.56
1098170916,819415.8
1100090482,471373.53
1096925720,430821.0
1100121144,1170160.4
1083518348,641116.7
1095955492,1026631.7
1100009404,1328600.4
1099284102,1950881.9
1098031392,499637.03
1099531598,2671216.5
1090658786,379364.25
1099605482,2451155.2
1098874546,5685310.0
1067564480,426805.1
1099893352,2622914.2
1100260544,1045625.9
1099837500,1423363.6
1097948138,474234.94
1099112307,673910.8
1099368858,1222644.1
1099945012,2340294.2
1099556092,387566.38
1094514958,1795912.6
1097385424,1314286.9
1094094006,3961252.2
1100196274,607837.8
1093777432,1667191.8
1095290864,379762.16
1099851100,2777377.0
1098694792,1099472.9
1093877898,929752.94
1100254166,1852108.6
1098887454,1666347.6
1099058974,5424813.5
1093630826,4720600.5
1091299204,1002442.94
1099439112,903411.7
1099873652,1590145.1
1086458686,1445024.9
1094483334,1166112.0
1100127316,1128356.1
1096502804,1182388.9
1100167886,3848807.8
1097746520,927855.8
1092481388,483535.72
1098982938,3253754.8
1099998428,2565125.2
1099677514,1677342.9
1099796608,8558260.0
1096612346,642521.75
1099858660,428582.12
1099082698,1773875.4
1098751538,910853.0
1099480606,663452.06
1100158960,918700.75
1093203950,529491.7
1095363210,963413.94
1083205428,2048496.1
1098923168,1019167.9
1098272206,1308393.5
1098631206,5804782.5
1099952276,1626551.4
1084925114,1082530.4
1083237408,2700501.0
1098611746,2047141.1
1099115113,1605453.1
1099062676,854868.7
1099904322,3574605.2
1100019990,3301521.8
1099720966,2315865.0
1099510894,1515252.6
1082895332,1317298.8
1096933280,1715016.6
1100016784,5038995.5
1099722612,1244114.4
1096277217,2694970.0
1099845758,2899912.0
1099131708,954695.2
1099744946,824049.1
1098899068,810551.56
1099193320,1271044.9
1093167974,881192.3
1088961060,741371.94
1099502730,1700357.6
1095930088,991943.56
1088514544,878443.8
1098717628,1880798.9
1095694052,1222011.6
1100246092,1081345.2
1099974804,424637.72
1097473366,710511.44
1096770184,2966561.2
1099983842,1421705.1
1099536276,5304084.5
1096973152,1749690.5
1094179380,971900.7
1090603698,7749869.5
1097140568,1059554.4
1099719544,3603492.8
1093849328,1343136.6
1098971888,1329213.9
1099702820,695663.4
1099894466,599183.4
1094157460,404054.88
1099848266,978984.4
1094650284,1345606.9
1099664534,1757112.1
1100115424,790924.44
1096268046,4314796.5
1097961242,703679.44
1100019204,2000345.5
1091053906,1305179.1
1076662420,935852.44
1099868498,1257909.8
1099334920,1847491.6
1099084612,4883250.0
1094976004,2747449.5
1099081154,1769864.6
1094601658,1429678.6
1076254805,793366.44
1099814666,640143.06
1100114244,3653714.5
1094330538,961912.56
1100011600,3199663.8
1100161174,944281.75
1099250206,5207304.5
1099815774,3398543.8
1099821446,5005071.5
1094210384,12664137.0
1095513458,588232.75
1099771130,1558338.4
1094618712,3648883.5
1097102642,535468.8
1095751956,758992.56
1097035470,447642.34
1097304904,1772251.1
1099156710,651326.2
1099072174,529103.7
1099161838,1933192.9
1099346462,974220.7
1099832890,600233.94
1100262718,12389086.0
1096536592,3143347.8
1097253758,468979.38
1099346944,853183.25
1100064010,1475875.4
1099340558,1129993.9
1100204728,490535.34
1099971558,1004981.75
1100146022,2056635.9
1098761716,373274.7
1100125238,1207282.5
1097429930,424392.88
1086808682,674171.2
1099991824,3929964.8
1095519168,1091665.6
1099895830,1430123.9
1100062956,1812687.6
1099793426,3001888.2
1100200044,1874284.0
1099992028,648207.2
1099369204,1281830.5
1099948914,5031331.0
1097123534,884716.44
1100177718,1142490.0
1098941976,3432312.0
1100175592,2952981.8
1074592553,955044.3
1099940420,1232741.1
1098371970,1139466.2
1100155258,444873.47
1100154662,1731045.6
1098840746,1083147.6
1099945242,1294431.6
1099440728,1432913.9
1099071564,1409507.5
1099921538,513026.88
1097936442,739878.6
1100136842,6187276.0
1098862906,8821921.0
1100122742,774407.25
1096273501,1481849.9
1096768852,2592457.8
1099599146,5567592.5
1099626220,354005.2
1099171482,1472343.4
1100170466,4070884.2
1092562058,739015.0
1097187776,883552.94
1099959044,706624.8
1097926608,344394.5
1098889636,1008879.56
1086107692,812513.06
1096185300,821417.7
1097050908,565525.56
1094902200,1146436.2
1096755404,952691.1
1086926749,619752.2
1094606836,1855332.9
1096072470,512826.8
1099646036,1161408.8
1099901934,3236257.0
1100095036,4872305.5
1094730630,1153523.1
1098936942,2011275.4
1095172218,1110182.4
1100010322,1825660.1
1099934669,911116.94
1098708426,6786702.0
1098749692,1956463.1
1099414488,1006027.2
1099277058,2738394.0
1098773964,1680103.4
1098835932,1082858.6
1099834690,1023491.44
