sell_id,price
1093167638,956412.75
1100272892,1917969.1
1095848478,997239.0
1099466882,2404214.5
1095578076,2701794.5
1098973478,1800728.9
1099787214,6417010.0
1092545992,2592764.2
1090945452,1085266.0
1096541216,1506513.8
1099427014,2940887.2
1082550100,1776818.1
1098860850,5567842.5
1096197958,521286.84
1099997674,2588861.5
1092597366,840060.75
1099329506,908386.3
1099776878,1750843.4
1096981144,1630288.9
1098346654,3191048.8
1097100778,482278.25
1095354528,885531.6
1093580504,880107.56
1099703496,489637.28
1100048680,1175309.5
1098441760,1428670.1
1098928724,702828.6
1093366320,535057.25
1100217310,699688.4
1099223866,661203.25
1099864474,842552.0
1099044552,2265111.2
1096865502,998601.75
1098620498,1612685.0
1099960214,1961317.2
1095470774,1496398.1
1097007548,1473605.9
1098561242,476670.47
1099162474,640824.3
1100211722,1119667.5
1099130900,1093714.9
1100100416,1521687.9
1099720518,3154727.5
1079049202,748054.6
1097885942,1371272.4
1100099560,3162189.5
1099718932,2315664.8
1100246102,920536.0
1096862184,1227261.2
1099188116,3580688.5
1082541234,794875.5
1085775936,364339.03
1100188786,974979.75
1100272816,1094303.5
1099731110,1148720.4
1095327198,358830.0
1100104638,942804.7
1097230080,827310.9
1099530596,2120639.0
1099853676,914876.25
1098838144,1221807.6
1099999572,1427277.9
1100198916,4181217.0
1100160892,391745.75
1098313592,513475.44
1100088474,2251960.2
1098602808,722383.75
1099417610,788145.1
1099521370,372043.84
1094125700,862380.1
1087133539,825304.4
1100067160,1571372.2
1087417490,342107.72
1099488850,1195786.2
1099766138,666323.6
1099957968,450187.97
1096938618,2769916.5
1087158371,1758582.0
1098852646,3124093.0
1100070628,1100194.2
1096253210,507922.47
1099528006,2055765.9
1098947524,1553921.8
1099852634,1732359.2
1095171892,1668586.9
1100139418,4587749.5
1096927266,775255.7
1099949514,721720.6
1078110773,352193.03
1099877130,2242486.0
1098686574,364659.34
1066576826,372636.12
1099934553,1835069.0
1100192142,736255.4
1100099566,2236219.8
1099456550,2576073.0
1099993332,1637536.4
1099122733,943598.94
1099879598,1708294.4
1100056608,1345915.4
1091754398,506134.7
1100100308,799322.06
1093532236,937192.2
1100202894,1614487.5
1080178040,1102676.8
1100021894,1705429.9
1100209988,1670403.9
1099877858,912732.25
1099701086,4117350.5
1099601658,3045998.2
1093439122,632023.9
1095933244,614658.6
1096875228,1119239.8
1099587996,1185230.9
1099586030,1497150.2
1100064950,1325397.4
1100255524,490495.94
1098209372,553352.1
1096467230,713968.7
1100139696,1011871.8
1100258424,6157970.5
1100123538,2643414.8
1095022482,1335774.8
1099527876,1177652.5
1098562588,3485107.2
1094248032,989158.9
1100216824,457003.06
1100154436,5325934.5
1086951271,1035330.0
1096047944,1247397.4
1100062282,554328.75
1093260302,1683121.4
1096996814,777974.75
1098857946,335340.4
1095600350,583834.0
1089609633,1175731.4
1099814576,4307842.5
1095644580,562625.7
1094472300,884434.8
1092424406,1008563.4
1099289386,2513297.8
1100134416,886746.4
1098170916,792515.8
1100090482,416447.6
1096925720,432605.38
1100121144,1194407.8
1083518348,680893.6
1095955492,1016113.8
1100009404,1311091.6
1099284102,2086837.6
1098031392,453374.94
1099531598,2617052.5
1090658786,369065.97
1099605482,2317079.5
1098874546,5662191.5
1067564480,430599.34
1099893352,2473519.5
1100260544,966610.44
1099837500,1533982.4
1097948138,466254.38
1099112307,641979.9
1099368858,1247716.5
1099945012,2263080.8
1099556092,397206.06
1094514958,1682882.0
1097385424,1315996.6
1094094006,3712330.8
1100196274,674498.1
1093777432,1702190.2
1095290864,403037.75
1099851100,2620920.8
1098694792,1084169.9
1093877898,817354.56
1100254166,1976210.4
1098887454,1686400.0
1099058974,5341124.5
1093630826,4503010.0
1091299204,923606.56
1099439112,918915.94
1099873652,1367966.0
1086458686,1339295.1
1094483334,1103473.4
1100127316,1123920.1
1096502804,1197598.6
1100167886,3679612.2
1097746520,818996.75
1092481388,457808.0
1098982938,3344864.0
1099998428,2407287.5
1099677514,1774529.8
1099796608,7917712.0
1096612346,706782.94
1099858660,441200.7
1099082698,1800119.9
1098751538,895033.3
1099480606,676810.56
1100158960,823730.6
1093203950,529986.0
1095363210,850185.9
1083205428,2229780.5
1098923168,979854.1
1098272206,1164401.8
1098631206,5177023.5
1099952276,1325572.9
1084925114,1062490.6
1083237408,2528028.8
1098611746,2166553.8
1099115113,1289921.9
1099062676,834729.5
1099904322,3653425.5
1100019990,3265305.2
1099720966,2270186.8
1099510894,1517007.1
1082895332,1302707.6
1096933280,1490549.6
1100016784,4779406.5
1099722612,1065827.1
1096277217,2562866.5
1099845758,3056121.8
1099131708,938766.56
1099744946,873906.25
1098899068,802794.44
1099193320,769930.2
1093167974,791662.7
1088961060,779470.44
1099502730,1715692.0
1095930088,1045491.75
1088514544,796062.75
1098717628,1800910.5
1095694052,1132749.5
1100246092,1051150.0
1099974804,356372.34
1097473366,753727.7
1096770184,2868357.5
1099983842,1392326.6
1099536276,5144315.0
1096973152,1741642.9
1094179380,908104.5
1090603698,6001639.5
1097140568,1054673.6
1099719544,3100934.8
1093849328,1296992.0
1098971888,1303139.6
1099702820,690954.3
1099894466,577963.75
1094157460,386312.8
1099848266,1038850.3
1094650284,1389511.4
1099664534,1870119.9
1100115424,814500.3
1096268046,3614997.5
1097961242,694323.0
1100019204,1950740.8
1091053906,1219032.1
1076662420,930134.75
1099868498,1241392.9
1099334920,1781806.9
1099084612,5033081.0
1094976004,2871058.0
1099081154,1828607.5
1094601658,1462049.9
1076254805,761743.6
1099814666,576503.5
1100114244,3730889.2
1094330538,973499.5
1100011600,2980644.8
1100161174,924176.6
1099250206,4691447.0
1099815774,3574617.8
1099821446,5013950.5
1094210384,12551853.0
1095513458,551405.3
1099771130,1323541.2
1094618712,3734303.5
1097102642,511942.84
1095751956,736658.1
1097035470,454551.94
1097304904,1901362.1
1099156710,688271.25
1099072174,520080.03
1099161838,1797650.1
1099346462,938932.8
1099832890,604541.3
1100262718,12354523.0
1096536592,3134793.5
1097253758,427993.06
1099346944,828001.25
1100064010,1638026.2
1099340558,1085299.1
1100204728,688598.44
1099971558,998832.2
1100146022,2105928.8
1098761716,355585.4
1100125238,1285363.4
1097429930,441884.06
1086808682,664253.2
1099991824,3824751.8
1095519168,1051716.4
1099895830,1546035.4
1100062956,1748516.5
1099793426,2764838.8
1100200044,1768045.9
1099992028,662032.44
1099369204,1315715.9
1099948914,5165329.0
1097123534,859873.75
1100177718,1130135.5
1098941976,3373629.8
1100175592,2777684.8
1074592553,856209.4
1099940420,1218774.2
1098371970,1315225.4
1100155258,488609.03
1100154662,1909755.2
1098840746,1050125.1
1099945242,1191853.9
1099440728,1553325.2
1099071564,1261157.1
1099921538,525523.7
1097936442,751494.25
1100136842,5750910.0
1098862906,7477207.5
1100122742,772293.7
1096273501,1546760.9
1096768852,2751945.2
1099599146,4948842.5
1099626220,335539.47
1099171482,1543917.8
1100170466,4304397.0
1092562058,715751.8
1097187776,883131.5
1099959044,758523.6
1097926608,360026.22
1098889636,1096687.6
1086107692,750534.0
1096185300,899034.1
1097050908,520286.7
1094902200,1210102.4
1096755404,922360.1
1086926749,654549.44
1094606836,2055324.9
1096072470,503496.75
1099646036,1305774.9
1099901934,2891337.8
1100095036,5012905.0
1094730630,1104908.1
1098936942,1911395.2
1095172218,1290414.1
1100010322,1755109.2
1099934669,958901.4
1098708426,6711411.5
1098749692,2249680.5
1099414488,993619.25
1099277058,2540392.8
1098773964,1598023.6
1098835932,1138581.8
1099834690,1027617.56
